Time,M=11.901 ,M=15.972 ,M=23.758 ,M=27.781 ,M=29.617 
+1.996000E+00,+3.129800E+04,+1.191230E+05,+4.233100E+04,+2.825000E+03,+1.140000E+02
+3.992000E+00,+2.638600E+04,+7.642900E+04,+6.487200E+04,+1.477000E+03,+4.700000E+01
+5.988000E+00,+2.037100E+04,+4.378000E+04,+6.833400E+04,+7.390000E+02,+3.400000E+01
+7.984000E+00,+1.725600E+04,+2.611000E+04,+6.421200E+04,+4.760000E+02,+1.900000E+01
+9.980000E+00,+1.553300E+04,+1.675800E+04,+5.770200E+04,+3.690000E+02,+1.000000E+01
+1.197600E+01,+1.439800E+04,+1.154700E+04,+5.254600E+04,+2.580000E+02,+1.300000E+01
+1.397200E+01,+1.426200E+04,+8.474000E+03,+4.755700E+04,+2.070000E+02,+9.000000E+00
+1.596800E+01,+1.346500E+04,+6.189000E+03,+4.319800E+04,+1.900000E+02,+1.000000E+01
+1.796400E+01,+1.322200E+04,+4.998000E+03,+4.015400E+04,+1.540000E+02,+5.000000E+00
+1.996000E+01,+1.323000E+04,+4.137000E+03,+3.784500E+04,+1.490000E+02,+7.000000E+00
+2.195600E+01,+1.269400E+04,+3.458000E+03,+3.535700E+04,+1.300000E+02,+7.000000E+00
+2.395200E+01,+1.256500E+04,+3.025000E+03,+3.416500E+04,+1.350000E+02,+5.000000E+00
+2.594800E+01,+1.285600E+04,+2.681000E+03,+3.306000E+04,+1.260000E+02,+3.000000E+00
+2.794400E+01,+1.268500E+04,+2.374000E+03,+3.195000E+04,+1.260000E+02,+4.000000E+00
+2.994000E+01,+1.282500E+04,+2.236000E+03,+3.181900E+04,+1.220000E+02,+9.000000E+00
+3.193600E+01,+1.297700E+04,+2.142000E+03,+3.130400E+04,+1.030000E+02,+4.000000E+00
+3.393200E+01,+1.265100E+04,+1.940000E+03,+3.058000E+04,+8.900000E+01,+5.000000E+00
+3.592800E+01,+1.309400E+04,+1.841000E+03,+3.022500E+04,+9.300000E+01,+3.000000E+00
+3.792400E+01,+1.279300E+04,+1.773000E+03,+3.005100E+04,+9.500000E+01,+7.000000E+00
+3.992000E+01,+1.285300E+04,+1.701000E+03,+2.972200E+04,+8.800000E+01,+5.000000E+00
+4.191600E+01,+1.345200E+04,+1.593000E+03,+3.004700E+04,+7.300000E+01,+5.000000E+00
+4.391200E+01,+1.321400E+04,+1.576000E+03,+2.988500E+04,+9.100000E+01,+0.000000E+00
+4.590800E+01,+1.382600E+04,+1.587000E+03,+3.034100E+04,+7.700000E+01,+1.000000E+00
+4.790400E+01,+1.362800E+04,+1.427000E+03,+3.012000E+04,+7.600000E+01,+4.000000E+00
+4.990000E+01,+1.373400E+04,+1.521000E+03,+3.067600E+04,+8.500000E+01,+3.000000E+00
+5.189600E+01,+1.467900E+04,+1.480000E+03,+3.108900E+04,+8.200000E+01,+2.000000E+00
+5.389200E+01,+1.427800E+04,+1.468000E+03,+3.139300E+04,+7.500000E+01,+2.000000E+00
+5.588800E+01,+1.525600E+04,+1.424000E+03,+3.244200E+04,+8.200000E+01,+2.000000E+00
+5.788400E+01,+1.517400E+04,+1.406000E+03,+3.317000E+04,+6.700000E+01,+4.000000E+00
+5.988000E+01,+1.584400E+04,+1.456000E+03,+3.474800E+04,+7.600000E+01,+4.000000E+00
+6.187600E+01,+1.675600E+04,+1.427000E+03,+3.687800E+04,+7.800000E+01,+1.000000E+00
+6.387200E+01,+1.763200E+04,+1.467000E+03,+3.866200E+04,+8.300000E+01,+3.000000E+00
+6.586800E+01,+1.919200E+04,+1.471000E+03,+4.252200E+04,+7.500000E+01,+3.000000E+00
+6.786400E+01,+2.011700E+04,+1.566000E+03,+4.683300E+04,+9.700000E+01,+4.000000E+00
+6.986000E+01,+2.315800E+04,+1.609000E+03,+5.452100E+04,+8.600000E+01,+4.000000E+00
+7.185600E+01,+2.648800E+04,+1.735000E+03,+6.462700E+04,+8.700000E+01,+3.000000E+00
+7.385200E+01,+3.187300E+04,+1.846000E+03,+7.868300E+04,+1.110000E+02,+5.000000E+00
+7.584800E+01,+3.935100E+04,+2.060000E+03,+9.971300E+04,+1.190000E+02,+2.000000E+00
+7.784400E+01,+5.243200E+04,+2.434000E+03,+1.269830E+05,+1.440000E+02,+4.000000E+00
+7.984000E+01,+7.068100E+04,+2.810000E+03,+1.641200E+05,+1.740000E+02,+9.000000E+00
+8.183600E+01,+9.930900E+04,+3.205000E+03,+2.090100E+05,+2.370000E+02,+1.500000E+01
+8.383200E+01,+1.370970E+05,+3.692000E+03,+2.593660E+05,+3.390000E+02,+9.000000E+00
+8.582800E+01,+1.825940E+05,+4.194000E+03,+3.098590E+05,+4.940000E+02,+2.300000E+01
+8.782400E+01,+2.368860E+05,+4.784000E+03,+3.609470E+05,+6.590000E+02,+2.900000E+01
+8.982000E+01,+2.945200E+05,+5.166000E+03,+4.067040E+05,+8.510000E+02,+3.700000E+01
+9.181600E+01,+3.546060E+05,+5.573000E+03,+4.487340E+05,+1.075000E+03,+3.900000E+01
+9.381200E+01,+4.121830E+05,+6.129000E+03,+4.845050E+05,+1.395000E+03,+4.900000E+01
+9.580800E+01,+4.699780E+05,+6.434000E+03,+5.182980E+05,+1.512000E+03,+5.900000E+01
+9.780400E+01,+5.207380E+05,+6.784000E+03,+5.473490E+05,+1.733000E+03,+6.500000E+01
+9.980000E+01,+5.742760E+05,+6.926000E+03,+5.732210E+05,+1.954000E+03,+8.900000E+01
+1.017960E+02,+6.229490E+05,+7.237000E+03,+5.980190E+05,+2.152000E+03,+7.100000E+01
+1.037920E+02,+6.689610E+05,+7.565000E+03,+6.199370E+05,+2.420000E+03,+1.120000E+02
+1.057880E+02,+7.145620E+05,+7.696000E+03,+6.400020E+05,+2.600000E+03,+9.900000E+01
+1.077840E+02,+7.564030E+05,+7.922000E+03,+6.602700E+05,+2.723000E+03,+1.110000E+02
+1.097800E+02,+7.999990E+05,+8.005000E+03,+6.787770E+05,+2.969000E+03,+1.400000E+02
+1.117760E+02,+8.399520E+05,+8.213000E+03,+6.954090E+05,+3.080000E+03,+1.220000E+02
+1.137720E+02,+8.773140E+05,+8.475000E+03,+7.115700E+05,+3.253000E+03,+1.350000E+02
+1.157680E+02,+9.162300E+05,+8.567000E+03,+7.266880E+05,+3.296000E+03,+1.490000E+02
+1.177640E+02,+9.513570E+05,+8.531000E+03,+7.413970E+05,+3.474000E+03,+1.590000E+02
+1.197600E+02,+9.877760E+05,+8.910000E+03,+7.565330E+05,+3.563000E+03,+1.500000E+02
+1.217560E+02,+1.020455E+06,+8.602000E+03,+7.704740E+05,+3.793000E+03,+1.490000E+02
+1.237520E+02,+1.053855E+06,+9.001000E+03,+7.831460E+05,+3.760000E+03,+1.570000E+02
+1.257480E+02,+1.086098E+06,+8.861000E+03,+7.966650E+05,+4.073000E+03,+1.780000E+02
+1.277440E+02,+1.116660E+06,+8.864000E+03,+8.061490E+05,+3.964000E+03,+1.850000E+02
+1.297400E+02,+1.147918E+06,+9.142000E+03,+8.192860E+05,+4.006000E+03,+1.690000E+02
+1.317360E+02,+1.175533E+06,+9.088000E+03,+8.341160E+05,+4.184000E+03,+2.000000E+02
+1.337320E+02,+1.205935E+06,+9.066000E+03,+8.437410E+05,+4.393000E+03,+1.840000E+02
+1.357280E+02,+1.235805E+06,+9.161000E+03,+8.544180E+05,+4.582000E+03,+1.900000E+02
+1.377240E+02,+1.262231E+06,+9.245000E+03,+8.620760E+05,+4.556000E+03,+1.830000E+02
+1.397200E+02,+1.289527E+06,+9.176000E+03,+8.752440E+05,+4.778000E+03,+1.810000E+02
+1.417160E+02,+1.312264E+06,+9.272000E+03,+8.850200E+05,+4.628000E+03,+2.080000E+02
+1.437120E+02,+1.339458E+06,+9.318000E+03,+8.941240E+05,+4.807000E+03,+2.010000E+02
+1.457080E+02,+1.362547E+06,+9.431000E+03,+9.048230E+05,+4.834000E+03,+1.920000E+02
+1.477040E+02,+1.386997E+06,+9.557000E+03,+9.134540E+05,+4.965000E+03,+2.000000E+02
+1.497000E+02,+1.410870E+06,+9.404000E+03,+9.229240E+05,+5.007000E+03,+2.120000E+02
+1.516960E+02,+1.431943E+06,+9.589000E+03,+9.334390E+05,+5.063000E+03,+2.090000E+02
+1.536920E+02,+1.453144E+06,+9.349000E+03,+9.409230E+05,+5.109000E+03,+2.200000E+02
+1.556880E+02,+1.475084E+06,+9.305000E+03,+9.485450E+05,+5.030000E+03,+2.040000E+02
+1.576840E+02,+1.494302E+06,+9.479000E+03,+9.590090E+05,+5.206000E+03,+2.460000E+02
+1.596800E+02,+1.512238E+06,+9.497000E+03,+9.663080E+05,+5.159000E+03,+2.240000E+02
+1.616760E+02,+1.532441E+06,+9.280000E+03,+9.764640E+05,+5.274000E+03,+2.540000E+02
+1.636720E+02,+1.551185E+06,+9.443000E+03,+9.833100E+05,+5.253000E+03,+2.010000E+02
+1.656680E+02,+1.567195E+06,+9.281000E+03,+9.911630E+05,+5.172000E+03,+2.320000E+02
+1.676640E+02,+1.584525E+06,+9.383000E+03,+9.996200E+05,+5.388000E+03,+2.350000E+02
+1.696600E+02,+1.601722E+06,+9.380000E+03,+1.008395E+06,+5.265000E+03,+2.330000E+02
+1.716560E+02,+1.617016E+06,+9.412000E+03,+1.016000E+06,+5.333000E+03,+2.090000E+02
